channel_id,country,date,n_tickets
-1,-1,2018-03-08,1.0
-1,4,2018-03-08,1.0
-1,5,2018-03-08,1.0
-1,7,2018-03-08,2.0
-1,8,2018-03-08,1.0
-1,9,2018-03-08,1.0
-1,11,2018-03-08,1.0
-1,12,2018-03-08,1.0
-1,14,2018-03-08,2.0
-1,15,2018-03-07,1.0
-1,16,2018-03-08,2.0
-1,17,2018-03-07,2.0
-1,19,2018-03-08,2.0
-1,20,2018-03-08,2.0
-1,21,2018-03-08,2.0
-1,23,2018-03-08,1.0
-1,24,2018-03-08,1.0
-1,26,2018-03-08,2.0
-1,27,2018-03-08,2.0
-1,28,2018-03-04,1.0
-1,29,2018-03-08,1.0
-1,31,2018-03-08,1.0
-1,32,2018-03-08,1.0
1,-1,2018-01-25,1.0
1,4,2018-03-06,2.0
1,5,2018-01-30,2.0
1,7,2018-01-13,1.0
1,8,2017-07-20,2.0
1,9,2018-02-17,1.0
1,11,2018-03-07,2.0
1,12,2018-02-12,2.0
1,14,2018-02-10,1.0
1,15,2018-01-13,2.0
1,16,2018-02-03,1.0
1,19,2018-02-03,1.0
1,20,2018-01-13,1.0
1,21,2018-02-19,1.0
1,23,2018-01-13,2.0
1,24,2018-03-08,1.0
1,26,2018-02-19,2.0
1,27,2018-01-14,2.0
1,29,2018-02-11,3.0
1,31,2017-09-03,4.0
1,32,2018-03-02,2.0
2,-1,2017-12-17,1.0
2,4,2017-12-23,2.0
2,5,2017-12-16,1.0
2,7,2017-10-30,2.0
2,8,2017-12-15,1.0
2,9,2017-12-17,2.0
2,11,2017-12-14,1.0
2,12,2017-12-15,2.0
2,17,2017-10-22,1.0
2,19,2017-11-25,1.0
2,20,2017-10-27,3.0
2,21,2017-11-26,1.0
2,23,2017-12-10,1.0
2,24,2018-01-13,2.0
2,26,2017-12-17,1.0
2,27,2017-12-16,1.0
2,29,2017-10-07,1.0
2,31,2017-12-18,1.0
4,4,2018-03-08,2.0
4,5,2018-01-17,1.0
4,21,2018-03-01,1.0
4,24,2018-03-07,2.0
4,27,2018-01-25,1.0
4,28,2018-02-14,1.0
4,32,2018-01-07,1.0
5,-1,2017-08-04,0.0
5,4,2017-12-26,1.0
5,5,2017-02-03,3.0
5,11,2017-07-17,1.0
5,24,2017-12-28,1.0
5,26,2017-01-22,1.0
8,9,2018-01-15,1.0
8,24,2018-02-02,1.0
8,27,2018-01-06,1.0
13,24,2017-10-03,1.0
17,-1,2018-01-26,1.0
17,4,2018-02-13,2.0
17,5,2017-10-15,1.0
17,9,2017-11-01,1.0
17,11,2018-03-08,1.0
17,12,2018-03-07,1.0
17,14,2017-12-02,0.0
17,15,2017-08-06,1.0
17,16,2017-05-01,0.0
17,19,2017-10-07,1.0
17,20,2017-10-18,3.0
17,21,2018-01-21,2.0
17,23,2018-03-01,3.0
17,24,2018-03-08,2.0
17,26,2017-11-06,1.0
17,27,2018-03-02,2.0
17,29,2017-12-19,1.0
17,31,2017-03-11,2.0
17,32,2017-11-11,1.0
23,-1,2017-12-20,2.0
23,4,2018-02-10,3.0
23,5,2018-02-16,1.0
23,7,2017-01-16,1.0
23,8,2017-07-17,1.0
23,9,2018-03-06,2.0
23,11,2018-03-01,2.0
23,12,2018-02-09,1.0
23,14,2017-06-03,1.0
23,16,2017-05-03,1.0
23,19,2017-11-23,2.0
23,20,2018-01-20,2.0
23,21,2017-12-28,1.0
23,23,2017-12-17,1.0
23,24,2018-03-08,2.0
23,26,2017-07-08,2.0
23,27,2018-01-09,1.0
23,32,2017-06-19,2.0
24,4,2018-01-14,0.0
24,11,2018-01-13,1.0
24,23,2018-01-13,2.0
24,24,2018-01-14,0.0
24,26,2018-01-13,1.0
25,-1,2018-01-13,1.0
25,4,2018-03-03,1.0
25,5,2017-08-25,1.0
25,8,2018-03-03,1.0
25,9,2018-01-13,1.0
25,11,2018-02-25,2.0
25,12,2018-02-28,2.0
25,19,2018-01-13,1.0
25,21,2017-07-06,1.0
25,23,2018-01-26,1.0
25,24,2018-03-06,1.0
25,27,2018-01-14,0.0
25,31,2017-12-20,1.0
25,32,2018-01-13,2.0
26,-1,2018-03-04,1.0
26,4,2018-03-08,1.0
26,5,2018-03-01,1.0
26,7,2018-02-09,1.0
26,8,2018-02-25,1.0
26,9,2018-03-08,1.0
26,11,2018-03-08,2.0
26,12,2018-03-08,2.0
26,14,2018-01-25,2.0
26,15,2018-03-02,2.0
26,16,2018-03-01,1.0
26,17,2018-01-31,2.0
26,19,2018-03-01,2.0
26,20,2018-02-26,1.0
26,21,2018-03-03,1.0
26,23,2018-03-05,2.0
26,24,2018-03-08,2.0
26,26,2018-02-26,1.0
26,27,2018-03-08,2.0
26,28,2017-10-28,1.0
26,29,2018-02-27,2.0
26,31,2018-02-17,4.0
26,32,2018-03-06,1.0
27,4,2017-12-18,1.0
27,5,2017-11-09,1.0
27,9,2017-09-16,4.0
27,11,2017-11-30,2.0
27,12,2018-01-07,1.0
27,20,2017-11-02,1.0
27,23,2017-10-23,1.0
27,24,2018-01-02,0.0
28,-1,2018-03-08,1.0
28,4,2018-03-08,1.0
28,5,2018-03-08,2.0
28,7,2018-03-07,1.0
28,8,2018-03-08,1.0
28,9,2018-03-08,1.0
28,11,2018-03-08,1.0
28,12,2018-03-08,1.0
28,14,2018-03-08,2.0
28,15,2018-03-08,1.0
28,16,2018-03-08,1.0
28,17,2018-03-07,2.0
28,19,2018-03-08,2.0
28,20,2018-03-08,2.0
28,21,2018-03-08,2.0
28,23,2018-03-08,2.0
28,24,2018-03-08,1.0
28,26,2018-03-08,1.0
28,27,2018-03-08,2.0
28,28,2018-03-07,2.0
28,29,2018-03-08,1.0
28,31,2018-03-08,2.0
28,32,2018-03-08,2.0
29,-1,2018-03-07,1.0
29,4,2018-03-05,2.0
29,5,2018-02-28,1.0
29,7,2018-02-15,1.0
29,8,2017-10-14,1.0
29,9,2018-02-26,1.0
29,11,2018-03-06,2.0
29,12,2018-03-05,1.0
29,14,2018-02-23,1.0
29,15,2018-02-18,1.0
29,16,2017-11-05,2.0
29,17,2017-11-09,1.0
29,19,2018-03-04,1.0
29,20,2018-03-05,1.0
29,21,2018-03-03,2.0
